P_l3,Q_l3,C_l3,K_l3,permutation,block_h,block_w,input_layout,weight_layout,output_layout,trace_input_rs,trace_weight_rs,trace_output_rs,trace_total_rs,formula_input_rs,formula_weight_rs,formula_output_rs,formula_total_rs,input_error,weight_error,output_error,total_error
8,14,3,1,C-P-Q-K,62,62,sequential,sequential,sequential,0,9,587,596,11,3,223,237,11.0000,0.6667,0.6201,0.6023
2,4,1,2,C-P-Q-K,16,16,sequential,sequential,sequential,397,9,195,601,11,4,207,222,0.9723,0.5556,0.0615,0.6306
1,14,1,4,C-Q-K-P,31,31,row_aligned,sequential,row_aligned,383,9,223,615,27,2,223,252,0.9295,0.7778,0.0000,0.5902
1,8,3,1,Q-P-K-C,62,62,sequential,sequential,sequential,32,9,587,628,11,3,199,213,0.6562,0.6667,0.6610,0.6608
2,28,3,1,P-K-Q-C,62,62,row_aligned,sequential,row_aligned,2,9,671,682,167,3,223,393,82.5000,0.6667,0.6677,0.4238
14,2,3,2,P-Q-C-K,62,62,sequential,sequential,sequential,95,9,587,691,11,1,223,235,0.8842,0.8889,0.6201,0.6599
1,2,3,2,K-P-Q-C,31,31,sequential,sequential,sequential,95,9,587,691,11,6,195,212,0.8842,0.3333,0.6678,0.6932
1,28,3,4,P-Q-C-K,62,62,row_aligned,row_aligned,row_aligned,11,11,671,693,83,0,223,306,6.5455,1.0000,0.6677,0.5584
56,1,3,1,Q-P-C-K,62,62,row_aligned,sequential,row_aligned,119,9,671,799,167,3,223,393,0.4034,0.6667,0.6677,0.5081
28,2,3,2,K-C-P-Q,62,62,row_aligned,row_aligned,row_aligned,119,11,671,801,167,1,223,391,0.4034,0.9091,0.6677,0.5119
2,2,1,2,P-Q-C-K,8,8,row_aligned,sequential,row_aligned,599,9,199,807,15,4,199,218,0.9750,0.5556,0.0000,0.7299
4,4,1,2,P-K-C-Q,16,16,row_aligned,sequential,row_aligned,575,9,223,807,31,4,223,258,0.9461,0.5556,0.0000,0.6803
7,1,3,2,C-P-K-Q,16,16,row_aligned,sequential,row_aligned,239,9,587,835,20,1,195,216,0.9163,0.8889,0.6678,0.7413
1,28,3,1,K-C-P-Q,31,31,sequential,sequential,sequential,263,9,587,859,11,3,195,209,0.9582,0.6667,0.6678,0.7567
2,4,3,2,P-Q-K-C,16,16,row_aligned,sequential,row_aligned,323,9,623,955,23,1,207,231,0.9288,0.8889,0.6677,0.7581
1,2,3,8,P-C-K-Q,31,31,row_aligned,row_aligned,row_aligned,335,23,623,981,17,12,207,236,0.9493,0.4783,0.6677,0.7594
2,4,1,32,Q-P-K-C,62,62,row_aligned,row_aligned,row_aligned,735,31,255,1021,15,4,255,274,0.9796,0.8710,0.0000,0.7316
4,2,1,4,K-P-Q-C,16,16,sequential,sequential,sequential,903,9,195,1107,11,2,223,236,0.9878,0.7778,0.1436,0.7868
2,8,3,1,P-Q-C-K,8,8,sequential,sequential,sequential,529,9,587,1125,11,3,207,221,0.9792,0.6667,0.6474,0.8036
4,4,3,16,Q-C-K-P,62,62,row_aligned,row_aligned,row_aligned,383,47,767,1197,47,3,255,305,0.8773,0.9362,0.6675,0.7452
1,28,1,16,P-Q-C-K,62,62,row_aligned,row_aligned,row_aligned,895,15,447,1357,55,0,447,502,0.9385,1.0000,0.0000,0.6301
1,28,3,4,Q-P-K-C,31,31,row_aligned,sequential,row_aligned,767,9,671,1447,83,0,223,306,0.8918,1.0000,0.6677,0.7885
4,56,3,1,P-K-Q-C,31,31,row_aligned,sequential,row_aligned,815,9,671,1495,671,3,223,897,0.1767,0.6667,0.6677,0.4000
1,14,3,4,P-C-K-Q,16,16,row_aligned,sequential,row_aligned,959,9,671,1639,41,0,223,264,0.9572,1.0000,0.6677,0.8389
4,2,3,32,Q-C-P-K,62,62,row_aligned,sequential,row_aligned,895,9,767,1671,23,12,255,290,0.9743,0.3333,0.6675,0.8265
2,56,1,2,K-Q-C-P,31,31,sequential,sequential,sequential,1565,9,195,1769,11,4,223,238,0.9930,0.5556,0.1436,0.8655
14,28,3,1,C-K-Q-P,31,31,row_aligned,row_aligned,row_aligned,671,11,1175,1857,1175,3,391,1569,0.7511,0.7273,0.6672,0.1551
14,14,3,2,Q-C-P-K,31,31,row_aligned,row_aligned,row_aligned,671,11,1175,1857,587,1,391,979,0.1252,0.9091,0.6672,0.4728
7,1,3,4,K-C-Q-P,8,8,row_aligned,row_aligned,row_aligned,1343,11,587,1941,20,1,195,216,0.9851,0.9091,0.6678,0.8887
7,7,1,8,K-Q-P-C,16,16,sequential,sequential,sequential,1783,9,195,1987,11,1,391,403,0.9938,0.8889,1.0051,0.7972
1,4,3,16,C-P-K-Q,16,16,row_aligned,sequential,row_aligned,1295,9,767,2071,23,12,255,290,0.9822,0.3333,0.6675,0.8600
4,28,1,2,C-K-P-Q,16,16,row_aligned,row_aligned,row_aligned,1959,9,223,2191,111,4,223,338,0.9433,0.5556,0.0000,0.8457
7,1,3,4,K-P-C-Q,8,8,sequential,sequential,sequential,1839,9,587,2435,11,1,195,207,0.9940,0.8889,0.6678,0.9150
2,56,1,2,K-P-Q-C,16,16,sequential,sequential,sequential,2323,9,195,2527,11,4,223,238,0.9953,0.5556,0.1436,0.9058
8,7,1,64,P-Q-C-K,62,62,sequential,sequential,sequential,2687,9,195,2891,11,1,3583,3595,0.9959,0.8889,17.3744,0.2435
56,1,1,1,Q-C-P-K,8,8,row_aligned,sequential,row_aligned,2687,9,223,2919,111,9,223,343,0.9587,0.0000,0.0000,0.8825
1,4,3,64,C-K-Q-P,31,31,row_aligned,sequential,row_aligned,2303,9,767,3079,23,48,255,326,0.9900,4.3333,0.6675,0.8941
28,56,1,2,Q-C-K-P,62,62,row_aligned,row_aligned,row_aligned,0,9,3135,3144,1567,4,3135,4706,1567.0000,0.5556,0.0000,0.4968
4,28,1,32,P-Q-K-C,62,62,row_aligned,row_aligned,row_aligned,0,31,3583,3614,111,0,3583,3694,111.0000,1.0000,0.0000,0.0221
56,2,3,1,K-C-P-Q,8,8,row_aligned,row_aligned,row_aligned,2939,11,671,3621,335,3,223,561,0.8860,0.7273,0.6677,0.8451
14,2,1,16,C-Q-P-K,31,31,row_aligned,row_aligned,row_aligned,3215,15,447,3677,27,0,447,474,0.9916,1.0000,0.0000,0.8711
56,4,1,1,P-Q-K-C,8,8,row_aligned,row_aligned,row_aligned,3821,9,223,4053,223,9,223,455,0.9416,0.0000,0.0000,0.8877
1,56,1,8,Q-C-P-K,31,31,row_aligned,sequential,row_aligned,3967,9,447,4423,111,1,447,559,0.9720,0.8889,0.0000,0.8736
2,8,3,32,K-C-Q-P,31,31,row_aligned,row_aligned,row_aligned,3839,95,1535,5469,47,6,511,564,0.9878,0.9368,0.6671,0.8969
2,28,1,8,P-Q-C-K,16,16,row_aligned,sequential,row_aligned,5327,9,447,5783,55,1,447,503,0.9897,0.8889,0.0000,0.9130
7,7,1,64,C-K-P-Q,62,62,row_aligned,sequential,row_aligned,2687,9,3135,5831,48,1,3135,3184,0.9821,0.8889,0.0000,0.4540
14,14,1,32,Q-K-C-P,62,62,row_aligned,sequential,row_aligned,0,9,6271,6280,195,0,6271,6466,195.0000,1.0000,0.0000,0.0296
28,8,3,2,K-P-Q-C,8,8,row_aligned,sequential,row_aligned,5879,9,1343,7231,671,1,447,1119,0.8859,0.8889,0.6672,0.8452
28,2,1,16,C-K-P-Q,31,31,sequential,sequential,sequential,7455,9,195,7659,11,0,895,906,0.9985,1.0000,3.5897,0.8817
8,4,3,32,P-C-Q-K,31,31,row_aligned,sequential,row_aligned,4607,9,3071,7687,95,3,1023,1121,0.9794,0.6667,0.6669,0.8542
8,7,3,32,Q-K-C-P,16,16,sequential,sequential,sequential,7519,9,643,8171,11,1,1791,1803,0.9985,0.8889,1.7854,0.7793
7,7,1,64,P-Q-K-C,31,31,row_aligned,sequential,row_aligned,5375,9,3135,8519,48,1,3135,3184,0.9911,0.8889,0.0000,0.6262
14,1,3,32,P-K-Q-C,16,16,row_aligned,row_aligned,row_aligned,7679,95,1343,9117,41,6,447,494,0.9947,0.9368,0.6672,0.9458
14,4,1,8,C-P-Q-K,8,8,row_aligned,row_aligned,row_aligned,8735,15,447,9197,55,1,447,503,0.9937,0.9333,0.0000,0.9453
2,28,3,16,Q-K-P-C,16,16,sequential,sequential,sequential,9343,9,611,9963,11,0,895,906,0.9988,1.0000,0.4648,0.9091
8,1,3,16,K-C-Q-P,8,8,sequential,sequential,sequential,9615,9,611,10235,11,6,255,272,0.9989,0.3333,0.5827,0.9734
8,28,1,16,Q-C-P-K,31,31,row_aligned,row_aligned,row_aligned,8447,15,3583,12045,223,0,3583,3806,0.9736,1.0000,0.0000,0.6840
8,7,1,64,Q-C-K-P,31,31,row_aligned,row_aligned,row_aligned,8447,63,3583,12093,55,1,3583,3639,0.9935,0.9841,0.0000,0.6991
28,8,1,32,Q-K-C-P,31,31,sequential,sequential,sequential,12063,9,195,12267,11,0,7167,7178,0.9991,1.0000,35.7538,0.4149
4,14,3,32,Q-C-K-P,31,31,row_aligned,sequential,row_aligned,6911,9,5375,12295,167,1,1791,1959,0.9758,0.8889,0.6668,0.8407
8,56,1,2,K-C-Q-P,8,8,row_aligned,sequential,row_aligned,11703,9,895,12607,447,4,895,1346,0.9618,0.5556,0.0000,0.8932
28,56,3,2,C-P-Q-K,31,31,row_aligned,row_aligned,row_aligned,4703,11,9407,14121,4703,1,3135,7839,0.0000,0.9091,0.6667,0.4449
28,4,1,8,C-Q-K-P,8,8,row_aligned,row_aligned,row_aligned,15287,15,895,16197,111,1,895,1007,0.9927,0.9333,0.0000,0.9378
1,2,3,64,P-C-Q-K,8,8,row_aligned,row_aligned,row_aligned,15359,191,767,16317,17,96,255,368,0.9989,0.4974,0.6675,0.9774
4,56,1,16,K-P-Q-C,31,31,row_aligned,sequential,row_aligned,13055,9,3583,16647,223,0,3583,3806,0.9829,1.0000,0.0000,0.7714
14,4,3,64,K-Q-C-P,16,16,sequential,sequential,sequential,15935,9,707,16651,11,3,3583,3597,0.9993,0.6667,4.0679,0.7840
14,56,3,32,Q-C-P-K,62,62,sequential,sequential,sequential,17695,9,643,18347,11,0,25087,25098,0.9994,1.0000,38.0156,0.3680
14,14,3,16,Q-P-K-C,8,8,sequential,sequential,sequential,17983,9,611,18603,11,0,3135,3146,0.9994,1.0000,4.1309,0.8309
4,56,3,8,P-Q-K-C,16,16,row_aligned,row_aligned,row_aligned,15071,23,5375,20469,671,0,1791,2462,0.9555,1.0000,0.6668,0.8797
2,28,1,16,C-Q-K-P,8,8,sequential,sequential,sequential,22063,9,195,22267,11,0,895,906,0.9995,1.0000,3.5897,0.9593
14,7,3,64,K-C-P-Q,31,31,row_aligned,row_aligned,row_aligned,10751,191,18815,29757,293,1,6271,6565,0.9727,0.9948,0.6667,0.7794
8,28,1,32,Q-K-C-P,16,16,sequential,sequential,sequential,31967,9,195,32171,11,0,7167,7178,0.9997,1.0000,35.7538,0.7769
2,56,3,32,K-Q-C-P,31,31,row_aligned,row_aligned,row_aligned,23807,95,10751,34653,335,0,3583,3918,0.9859,1.0000,0.6667,0.8869
7,14,1,64,C-K-P-Q,16,16,row_aligned,row_aligned,row_aligned,31231,63,6271,37565,97,0,6271,6368,0.9969,1.0000,0.0000,0.8305
8,56,1,8,C-P-Q-K,8,8,sequential,sequential,sequential,43751,9,195,43955,11,1,3583,3595,0.9997,0.8889,17.3744,0.9182
56,1,1,16,C-K-P-Q,8,8,sequential,sequential,sequential,44703,9,195,44907,11,0,895,906,0.9998,1.0000,3.5897,0.9798
7,14,3,32,P-K-Q-C,8,8,row_aligned,sequential,row_aligned,37631,9,9407,47047,293,0,3135,3428,0.9922,1.0000,0.6667,0.9271
56,56,1,8,K-P-Q-C,31,31,row_aligned,sequential,row_aligned,32255,9,16383,48647,3135,1,25087,28223,0.9028,0.8889,0.5313,0.4198
8,8,1,64,K-Q-P-C,8,8,sequential,sequential,sequential,54143,9,195,54347,11,1,4095,4107,0.9998,0.8889,20.0000,0.9244
2,14,3,64,K-C-Q-P,8,8,sequential,sequential,sequential,55487,9,707,56203,11,6,1791,1808,0.9998,0.3333,1.5332,0.9678
56,28,1,8,Q-P-C-K,8,8,sequential,sequential,sequential,66295,9,195,66499,11,1,12543,12555,0.9998,0.8889,63.3231,0.8112
28,14,3,32,K-C-P-Q,8,8,sequential,sequential,sequential,136287,9,643,136939,11,0,12543,12554,0.9999,1.0000,18.5070,0.9083
56,7,3,64,Q-K-C-P,16,16,row_aligned,row_aligned,row_aligned,111359,191,49151,160701,1175,0,25087,26262,0.9894,1.0000,0.4896,0.8366
28,8,1,64,C-Q-K-P,8,8,row_aligned,row_aligned,row_aligned,188159,63,14335,202557,223,0,14335,14558,0.9988,1.0000,0.0000,0.9281
14,56,1,64,P-K-C-Q,16,16,row_aligned,sequential,row_aligned,220927,9,16383,237319,783,0,50175,50958,0.9965,1.0000,2.0626,0.7853
