P_l3,Q_l3,C_l3,K_l3,permutation,input_row_switches,weight_row_switches,output_row_switches,total_row_switches
8,1,3,2,P-K-C-Q,155,9,623,787
8,1,3,2,C-P-Q-K,155,9,623,787
8,1,3,2,C-P-K-Q,155,9,623,787
8,1,3,2,C-Q-P-K,155,9,623,787
8,1,3,2,C-Q-K-P,155,9,623,787
8,1,3,2,C-K-P-Q,155,9,623,787
8,1,3,2,C-K-Q-P,155,9,623,787
8,1,3,2,K-P-Q-C,155,9,623,787
8,1,3,2,K-P-C-Q,155,9,623,787
8,1,3,2,K-C-P-Q,155,9,623,787
8,1,3,2,K-C-Q-P,155,9,623,787
2,8,3,2,P-Q-C-K,239,9,671,919
2,8,3,2,P-Q-K-C,239,9,671,919
2,8,3,2,P-C-Q-K,239,9,671,919
2,8,3,2,P-C-K-Q,239,9,671,919
2,8,3,2,P-K-Q-C,239,9,671,919
2,8,3,2,P-K-C-Q,239,9,671,919
2,8,3,2,Q-P-C-K,239,9,671,919
2,8,3,2,Q-P-K-C,239,9,671,919
2,8,3,2,Q-C-P-K,239,9,671,919
2,8,3,2,Q-C-K-P,239,9,671,919
2,8,3,2,Q-K-P-C,239,9,671,919
2,8,3,2,Q-K-C-P,239,9,671,919
2,8,3,2,C-P-Q-K,239,9,671,919
2,8,3,2,C-P-K-Q,239,9,671,919
2,8,3,2,C-Q-P-K,239,9,671,919
2,8,3,2,C-Q-K-P,239,9,671,919
2,8,3,2,C-K-P-Q,239,9,671,919
2,8,3,2,C-K-Q-P,239,9,671,919
2,8,3,2,K-P-Q-C,239,9,671,919
2,8,3,2,K-P-C-Q,239,9,671,919
2,8,3,2,K-Q-P-C,239,9,671,919
2,8,3,2,K-Q-C-P,239,9,671,919
2,8,3,2,K-C-P-Q,239,9,671,919
2,8,3,2,K-C-Q-P,239,9,671,919
4,14,3,2,P-Q-C-K,431,9,671,1111
4,14,3,2,P-Q-K-C,431,9,671,1111
4,14,3,2,P-C-Q-K,431,9,671,1111
4,14,3,2,P-C-K-Q,431,9,671,1111
4,14,3,2,P-K-Q-C,431,9,671,1111
4,14,3,2,P-K-C-Q,431,9,671,1111
4,14,3,2,Q-P-C-K,431,9,671,1111
4,14,3,2,Q-P-K-C,431,9,671,1111
4,14,3,2,Q-C-P-K,431,9,671,1111
4,14,3,2,Q-C-K-P,431,9,671,1111
4,14,3,2,Q-K-P-C,431,9,671,1111
4,14,3,2,Q-K-C-P,431,9,671,1111
4,14,3,2,C-P-Q-K,431,9,671,1111
4,14,3,2,C-P-K-Q,431,9,671,1111
4,14,3,2,C-Q-P-K,431,9,671,1111
4,14,3,2,C-Q-K-P,431,9,671,1111
4,14,3,2,C-K-P-Q,431,9,671,1111
4,14,3,2,C-K-Q-P,431,9,671,1111
4,14,3,2,K-P-Q-C,431,9,671,1111
4,14,3,2,K-P-C-Q,431,9,671,1111
4,14,3,2,K-Q-P-C,431,9,671,1111
4,14,3,2,K-Q-C-P,431,9,671,1111
4,14,3,2,K-C-P-Q,431,9,671,1111
4,14,3,2,K-C-Q-P,431,9,671,1111
2,2,1,16,P-Q-C-K,1167,9,255,1431
2,2,1,16,P-Q-K-C,1167,9,255,1431
2,2,1,16,P-C-Q-K,1167,9,255,1431
2,2,1,16,P-C-K-Q,1167,9,255,1431
2,2,1,16,P-K-Q-C,1167,9,255,1431
2,2,1,16,P-K-C-Q,1167,9,255,1431
2,2,1,16,Q-P-C-K,1167,9,255,1431
2,2,1,16,Q-P-K-C,1167,9,255,1431
2,2,1,16,Q-C-P-K,1167,9,255,1431
2,2,1,16,Q-C-K-P,1167,9,255,1431
2,2,1,16,Q-K-P-C,1167,9,255,1431
2,2,1,16,Q-K-C-P,1167,9,255,1431
2,2,1,16,C-P-Q-K,1167,9,255,1431
2,2,1,16,C-P-K-Q,1167,9,255,1431
2,2,1,16,C-Q-P-K,1167,9,255,1431
2,2,1,16,C-Q-K-P,1167,9,255,1431
2,2,1,16,C-K-P-Q,1167,9,255,1431
2,2,1,16,C-K-Q-P,1167,9,255,1431
2,2,1,16,K-P-Q-C,1167,9,255,1431
2,2,1,16,K-P-C-Q,1167,9,255,1431
2,2,1,16,K-Q-P-C,1167,9,255,1431
2,2,1,16,K-Q-C-P,1167,9,255,1431
2,2,1,16,K-C-P-Q,1167,9,255,1431
2,2,1,16,K-C-Q-P,1167,9,255,1431
2,4,3,16,P-Q-C-K,1151,9,767,1927
2,4,3,16,P-Q-K-C,1151,9,767,1927
2,4,3,16,P-C-Q-K,1151,9,767,1927
2,4,3,16,P-C-K-Q,1151,9,767,1927
2,4,3,16,P-K-Q-C,1151,9,767,1927
2,4,3,16,P-K-C-Q,1151,9,767,1927
2,4,3,16,Q-P-C-K,1151,9,767,1927
2,4,3,16,Q-P-K-C,1151,9,767,1927
2,4,3,16,Q-C-P-K,1151,9,767,1927
2,4,3,16,Q-C-K-P,1151,9,767,1927
2,4,3,16,Q-K-P-C,1151,9,767,1927
2,4,3,16,Q-K-C-P,1151,9,767,1927
2,4,3,16,C-P-Q-K,1151,9,767,1927
2,4,3,16,C-P-K-Q,1151,9,767,1927
2,4,3,16,C-Q-P-K,1151,9,767,1927
2,4,3,16,C-Q-K-P,1151,9,767,1927
2,4,3,16,C-K-P-Q,1151,9,767,1927
2,4,3,16,C-K-Q-P,1151,9,767,1927
2,4,3,16,K-P-Q-C,1151,9,767,1927
2,4,3,16,K-P-C-Q,1151,9,767,1927
2,4,3,16,K-Q-P-C,1151,9,767,1927
2,4,3,16,K-Q-C-P,1151,9,767,1927
2,4,3,16,K-C-P-Q,1151,9,767,1927
2,4,3,16,K-C-Q-P,1151,9,767,1927
1,7,1,32,P-Q-C-K,2527,9,223,2759
1,7,1,32,P-Q-K-C,2527,9,223,2759
1,7,1,32,P-C-Q-K,2527,9,223,2759
1,7,1,32,P-C-K-Q,2527,9,223,2759
1,7,1,32,P-K-Q-C,2527,9,223,2759
1,7,1,32,P-K-C-Q,2527,9,223,2759
1,7,1,32,C-P-Q-K,2527,9,223,2759
1,7,1,32,C-P-K-Q,2527,9,223,2759
1,7,1,32,C-K-P-Q,2527,9,223,2759
1,7,1,32,K-P-Q-C,2527,9,223,2759
1,7,1,32,K-P-C-Q,2527,9,223,2759
1,7,1,32,K-C-P-Q,2527,9,223,2759
1,7,1,32,Q-P-C-K,2559,9,223,2791
1,7,1,32,Q-P-K-C,2559,9,223,2791
1,7,1,32,Q-C-P-K,2559,9,223,2791
1,7,1,32,Q-C-K-P,2559,9,223,2791
1,7,1,32,Q-K-P-C,2559,9,223,2791
1,7,1,32,Q-K-C-P,2559,9,223,2791
1,7,1,32,C-Q-P-K,2559,9,223,2791
1,7,1,32,C-Q-K-P,2559,9,223,2791
1,7,1,32,C-K-Q-P,2559,9,223,2791
1,7,1,32,K-Q-P-C,2559,9,223,2791
1,7,1,32,K-Q-C-P,2559,9,223,2791
1,7,1,32,K-C-Q-P,2559,9,223,2791
7,7,3,16,P-Q-C-K,1343,9,2351,3703
7,7,3,16,P-Q-K-C,1343,9,2351,3703
7,7,3,16,P-C-Q-K,1343,9,2351,3703
7,7,3,16,P-C-K-Q,1343,9,2351,3703
7,7,3,16,P-K-Q-C,1343,9,2351,3703
7,7,3,16,P-K-C-Q,1343,9,2351,3703
7,7,3,16,Q-P-C-K,1343,9,2351,3703
7,7,3,16,Q-P-K-C,1343,9,2351,3703
7,7,3,16,Q-C-P-K,1343,9,2351,3703
7,7,3,16,Q-C-K-P,1343,9,2351,3703
7,7,3,16,Q-K-P-C,1343,9,2351,3703
7,7,3,16,Q-K-C-P,1343,9,2351,3703
7,7,3,16,C-P-Q-K,1343,9,2351,3703
7,7,3,16,C-P-K-Q,1343,9,2351,3703
7,7,3,16,C-Q-P-K,1343,9,2351,3703
7,7,3,16,C-Q-K-P,1343,9,2351,3703
7,7,3,16,C-K-P-Q,1343,9,2351,3703
7,7,3,16,C-K-Q-P,1343,9,2351,3703
7,7,3,16,K-P-Q-C,1343,9,2351,3703
7,7,3,16,K-P-C-Q,1343,9,2351,3703
7,7,3,16,K-Q-P-C,1343,9,2351,3703
7,7,3,16,K-Q-C-P,1343,9,2351,3703
7,7,3,16,K-C-P-Q,1343,9,2351,3703
7,7,3,16,K-C-Q-P,1343,9,2351,3703
2,7,1,32,P-Q-C-K,3583,9,447,4039
2,7,1,32,P-Q-K-C,3583,9,447,4039
2,7,1,32,P-C-Q-K,3583,9,447,4039
2,7,1,32,P-C-K-Q,3583,9,447,4039
2,7,1,32,P-K-Q-C,3583,9,447,4039
2,7,1,32,P-K-C-Q,3583,9,447,4039
2,7,1,32,Q-P-C-K,3583,9,447,4039
2,7,1,32,Q-P-K-C,3583,9,447,4039
2,7,1,32,Q-C-P-K,3583,9,447,4039
2,7,1,32,Q-C-K-P,3583,9,447,4039
2,7,1,32,Q-K-P-C,3583,9,447,4039
2,7,1,32,Q-K-C-P,3583,9,447,4039
2,7,1,32,C-P-Q-K,3583,9,447,4039
2,7,1,32,C-P-K-Q,3583,9,447,4039
2,7,1,32,C-Q-P-K,3583,9,447,4039
2,7,1,32,C-Q-K-P,3583,9,447,4039
2,7,1,32,C-K-P-Q,3583,9,447,4039
2,7,1,32,C-K-Q-P,3583,9,447,4039
2,7,1,32,K-P-Q-C,3583,9,447,4039
2,7,1,32,K-P-C-Q,3583,9,447,4039
2,7,1,32,K-Q-P-C,3583,9,447,4039
2,7,1,32,K-Q-C-P,3583,9,447,4039
2,7,1,32,K-C-P-Q,3583,9,447,4039
2,7,1,32,K-C-Q-P,3583,9,447,4039
8,8,1,16,P-Q-C-K,3071,9,1023,4103
8,8,1,16,P-Q-K-C,3071,9,1023,4103
8,8,1,16,P-C-Q-K,3071,9,1023,4103
8,8,1,16,P-C-K-Q,3071,9,1023,4103
8,8,1,16,P-K-Q-C,3071,9,1023,4103
8,8,1,16,P-K-C-Q,3071,9,1023,4103
8,8,1,16,Q-P-C-K,3071,9,1023,4103
8,8,1,16,Q-P-K-C,3071,9,1023,4103
8,8,1,16,Q-C-P-K,3071,9,1023,4103
8,8,1,16,Q-C-K-P,3071,9,1023,4103
8,8,1,16,Q-K-P-C,3071,9,1023,4103
8,8,1,16,Q-K-C-P,3071,9,1023,4103
8,8,1,16,C-P-Q-K,3071,9,1023,4103
8,8,1,16,C-P-K-Q,3071,9,1023,4103
8,8,1,16,C-Q-P-K,3071,9,1023,4103
8,8,1,16,C-Q-K-P,3071,9,1023,4103
8,8,1,16,C-K-P-Q,3071,9,1023,4103
8,8,1,16,C-K-Q-P,3071,9,1023,4103
8,8,1,16,K-P-Q-C,3071,9,1023,4103
8,8,1,16,K-P-C-Q,3071,9,1023,4103
8,8,1,16,K-Q-P-C,3071,9,1023,4103
8,8,1,16,K-Q-C-P,3071,9,1023,4103
8,8,1,16,K-C-P-Q,3071,9,1023,4103
8,8,1,16,K-C-Q-P,3071,9,1023,4103
28,14,3,4,P-Q-C-K,2687,9,4703,7399
28,14,3,4,P-Q-K-C,2687,9,4703,7399
28,14,3,4,P-C-Q-K,2687,9,4703,7399
28,14,3,4,P-C-K-Q,2687,9,4703,7399
28,14,3,4,P-K-Q-C,2687,9,4703,7399
28,14,3,4,P-K-C-Q,2687,9,4703,7399
28,14,3,4,Q-P-C-K,2687,9,4703,7399
28,14,3,4,Q-P-K-C,2687,9,4703,7399
28,14,3,4,Q-C-P-K,2687,9,4703,7399
28,14,3,4,Q-C-K-P,2687,9,4703,7399
28,14,3,4,Q-K-P-C,2687,9,4703,7399
28,14,3,4,Q-K-C-P,2687,9,4703,7399
28,14,3,4,C-P-Q-K,2687,9,4703,7399
28,14,3,4,C-P-K-Q,2687,9,4703,7399
28,14,3,4,C-Q-P-K,2687,9,4703,7399
28,14,3,4,C-Q-K-P,2687,9,4703,7399
28,14,3,4,C-K-P-Q,2687,9,4703,7399
28,14,3,4,C-K-Q-P,2687,9,4703,7399
28,14,3,4,K-P-Q-C,2687,9,4703,7399
28,14,3,4,K-P-C-Q,2687,9,4703,7399
28,14,3,4,K-Q-P-C,2687,9,4703,7399
28,14,3,4,K-Q-C-P,2687,9,4703,7399
28,14,3,4,K-C-P-Q,2687,9,4703,7399
28,14,3,4,K-C-Q-P,2687,9,4703,7399
14,28,3,4,P-Q-C-K,2687,9,4703,7399
14,28,3,4,P-Q-K-C,2687,9,4703,7399
14,28,3,4,P-C-Q-K,2687,9,4703,7399
14,28,3,4,P-C-K-Q,2687,9,4703,7399
14,28,3,4,P-K-Q-C,2687,9,4703,7399
14,28,3,4,P-K-C-Q,2687,9,4703,7399
14,28,3,4,Q-P-C-K,2687,9,4703,7399
14,28,3,4,Q-P-K-C,2687,9,4703,7399
14,28,3,4,Q-C-P-K,2687,9,4703,7399
14,28,3,4,Q-C-K-P,2687,9,4703,7399
14,28,3,4,Q-K-P-C,2687,9,4703,7399
14,28,3,4,Q-K-C-P,2687,9,4703,7399
14,28,3,4,C-P-Q-K,2687,9,4703,7399
14,28,3,4,C-P-K-Q,2687,9,4703,7399
14,28,3,4,C-Q-P-K,2687,9,4703,7399
14,28,3,4,C-Q-K-P,2687,9,4703,7399
14,28,3,4,C-K-P-Q,2687,9,4703,7399
14,28,3,4,C-K-Q-P,2687,9,4703,7399
14,28,3,4,K-P-Q-C,2687,9,4703,7399
14,28,3,4,K-P-C-Q,2687,9,4703,7399
14,28,3,4,K-Q-P-C,2687,9,4703,7399
14,28,3,4,K-Q-C-P,2687,9,4703,7399
14,28,3,4,K-C-P-Q,2687,9,4703,7399
14,28,3,4,K-C-Q-P,2687,9,4703,7399
56,1,1,16,P-Q-C-K,7839,9,895,8743
56,1,1,16,P-Q-K-C,7839,9,895,8743
56,1,1,16,P-C-Q-K,7839,9,895,8743
56,1,1,16,P-C-K-Q,7839,9,895,8743
56,1,1,16,P-K-Q-C,7839,9,895,8743
56,1,1,16,P-K-C-Q,7839,9,895,8743
56,1,1,16,Q-P-C-K,7839,9,895,8743
56,1,1,16,Q-P-K-C,7839,9,895,8743
56,1,1,16,Q-C-P-K,7839,9,895,8743
56,1,1,16,Q-C-K-P,7839,9,895,8743
56,1,1,16,Q-K-P-C,7839,9,895,8743
56,1,1,16,Q-K-C-P,7839,9,895,8743
56,1,1,16,C-P-Q-K,7839,9,895,8743
56,1,1,16,C-P-K-Q,7839,9,895,8743
56,1,1,16,C-Q-P-K,7839,9,895,8743
56,1,1,16,C-Q-K-P,7839,9,895,8743
56,1,1,16,C-K-P-Q,7839,9,895,8743
56,1,1,16,C-K-Q-P,7839,9,895,8743
56,1,1,16,K-P-Q-C,7839,9,895,8743
56,1,1,16,K-P-C-Q,7839,9,895,8743
56,1,1,16,K-Q-P-C,7839,9,895,8743
56,1,1,16,K-Q-C-P,7839,9,895,8743
56,1,1,16,K-C-P-Q,7839,9,895,8743
56,1,1,16,K-C-Q-P,7839,9,895,8743
1,56,3,32,P-Q-C-K,11327,9,5375,16711
1,56,3,32,P-Q-K-C,11327,9,5375,16711
1,56,3,32,P-K-Q-C,11327,9,5375,16711
1,56,3,32,C-P-Q-K,11327,9,5375,16711
1,56,3,32,C-P-K-Q,11327,9,5375,16711
1,56,3,32,C-K-P-Q,11327,9,5375,16711
1,56,3,32,K-P-Q-C,11327,9,5375,16711
1,56,3,32,K-C-P-Q,11327,9,5375,16711
1,56,3,32,P-C-Q-K,11903,9,5375,17287
1,56,3,32,P-C-K-Q,11903,9,5375,17287
1,56,3,32,P-K-C-Q,11903,9,5375,17287
1,56,3,32,Q-P-C-K,11903,9,5375,17287
1,56,3,32,Q-P-K-C,11903,9,5375,17287
1,56,3,32,Q-C-P-K,11903,9,5375,17287
1,56,3,32,Q-C-K-P,11903,9,5375,17287
1,56,3,32,Q-K-P-C,11903,9,5375,17287
1,56,3,32,Q-K-C-P,11903,9,5375,17287
1,56,3,32,C-Q-P-K,11903,9,5375,17287
1,56,3,32,C-Q-K-P,11903,9,5375,17287
1,56,3,32,C-K-Q-P,11903,9,5375,17287
1,56,3,32,K-P-C-Q,11903,9,5375,17287
1,56,3,32,K-Q-P-C,11903,9,5375,17287
1,56,3,32,K-Q-C-P,11903,9,5375,17287
1,56,3,32,K-C-Q-P,11903,9,5375,17287
2,28,3,32,P-Q-C-K,12287,9,5375,17671
2,28,3,32,P-Q-K-C,12287,9,5375,17671
2,28,3,32,P-C-Q-K,12287,9,5375,17671
2,28,3,32,P-C-K-Q,12287,9,5375,17671
2,28,3,32,P-K-Q-C,12287,9,5375,17671
2,28,3,32,P-K-C-Q,12287,9,5375,17671
2,28,3,32,Q-P-C-K,12287,9,5375,17671
2,28,3,32,Q-P-K-C,12287,9,5375,17671
2,28,3,32,Q-C-P-K,12287,9,5375,17671
2,28,3,32,Q-C-K-P,12287,9,5375,17671
2,28,3,32,Q-K-P-C,12287,9,5375,17671
2,28,3,32,Q-K-C-P,12287,9,5375,17671
2,28,3,32,C-P-Q-K,12287,9,5375,17671
2,28,3,32,C-P-K-Q,12287,9,5375,17671
2,28,3,32,C-Q-P-K,12287,9,5375,17671
2,28,3,32,C-Q-K-P,12287,9,5375,17671
2,28,3,32,C-K-P-Q,12287,9,5375,17671
2,28,3,32,C-K-Q-P,12287,9,5375,17671
2,28,3,32,K-P-Q-C,12287,9,5375,17671
2,28,3,32,K-P-C-Q,12287,9,5375,17671
2,28,3,32,K-Q-P-C,12287,9,5375,17671
2,28,3,32,K-Q-C-P,12287,9,5375,17671
2,28,3,32,K-C-P-Q,12287,9,5375,17671
2,28,3,32,K-C-Q-P,12287,9,5375,17671
28,2,3,32,Q-P-C-K,12287,9,5375,17671
28,2,3,32,Q-P-K-C,12287,9,5375,17671
28,2,3,32,Q-K-P-C,12287,9,5375,17671
28,2,3,32,K-Q-P-C,12287,9,5375,17671
28,2,3,32,Q-C-P-K,12671,9,5375,18055
28,2,3,32,Q-C-K-P,12671,9,5375,18055
28,2,3,32,Q-K-C-P,12671,9,5375,18055
28,2,3,32,K-Q-C-P,12671,9,5375,18055
28,2,3,32,P-Q-C-K,13631,9,5375,19015
28,2,3,32,P-Q-K-C,13631,9,5375,19015
28,2,3,32,P-C-Q-K,13631,9,5375,19015
28,2,3,32,P-C-K-Q,13631,9,5375,19015
28,2,3,32,P-K-Q-C,13631,9,5375,19015
28,2,3,32,P-K-C-Q,13631,9,5375,19015
28,2,3,32,C-P-Q-K,13631,9,5375,19015
28,2,3,32,C-P-K-Q,13631,9,5375,19015
28,2,3,32,C-Q-P-K,13631,9,5375,19015
28,2,3,32,C-Q-K-P,13631,9,5375,19015
28,2,3,32,C-K-P-Q,13631,9,5375,19015
28,2,3,32,C-K-Q-P,13631,9,5375,19015
28,2,3,32,K-P-Q-C,13631,9,5375,19015
28,2,3,32,K-P-C-Q,13631,9,5375,19015
28,2,3,32,K-C-P-Q,13631,9,5375,19015
28,2,3,32,K-C-Q-P,13631,9,5375,19015
56,2,1,32,Q-P-C-K,24351,9,3583,27943
56,2,1,32,Q-P-K-C,24351,9,3583,27943
56,2,1,32,Q-C-P-K,24351,9,3583,27943
56,2,1,32,Q-C-K-P,24351,9,3583,27943
56,2,1,32,Q-K-P-C,24351,9,3583,27943
56,2,1,32,Q-K-C-P,24351,9,3583,27943
56,2,1,32,C-Q-P-K,24351,9,3583,27943
56,2,1,32,C-Q-K-P,24351,9,3583,27943
56,2,1,32,C-K-Q-P,24351,9,3583,27943
56,2,1,32,K-Q-P-C,24351,9,3583,27943
56,2,1,32,K-Q-C-P,24351,9,3583,27943
56,2,1,32,K-C-Q-P,24351,9,3583,27943
56,2,1,32,P-Q-C-K,27871,9,3583,31463
56,2,1,32,P-Q-K-C,27871,9,3583,31463
56,2,1,32,P-C-Q-K,27871,9,3583,31463
56,2,1,32,P-C-K-Q,27871,9,3583,31463
56,2,1,32,P-K-Q-C,27871,9,3583,31463
56,2,1,32,P-K-C-Q,27871,9,3583,31463
56,2,1,32,C-P-Q-K,27871,9,3583,31463
56,2,1,32,C-P-K-Q,27871,9,3583,31463
56,2,1,32,C-K-P-Q,27871,9,3583,31463
56,2,1,32,K-P-Q-C,27871,9,3583,31463
56,2,1,32,K-P-C-Q,27871,9,3583,31463
56,2,1,32,K-C-P-Q,27871,9,3583,31463
14,8,3,64,P-Q-C-K,16895,9,21503,38407
14,8,3,64,P-Q-K-C,16895,9,21503,38407
14,8,3,64,P-C-Q-K,16895,9,21503,38407
14,8,3,64,P-C-K-Q,16895,9,21503,38407
14,8,3,64,P-K-Q-C,16895,9,21503,38407
14,8,3,64,P-K-C-Q,16895,9,21503,38407
14,8,3,64,Q-P-C-K,16895,9,21503,38407
14,8,3,64,Q-P-K-C,16895,9,21503,38407
14,8,3,64,Q-C-P-K,16895,9,21503,38407
14,8,3,64,Q-C-K-P,16895,9,21503,38407
14,8,3,64,Q-K-P-C,16895,9,21503,38407
14,8,3,64,Q-K-C-P,16895,9,21503,38407
14,8,3,64,C-P-Q-K,16895,9,21503,38407
14,8,3,64,C-P-K-Q,16895,9,21503,38407
14,8,3,64,C-Q-P-K,16895,9,21503,38407
14,8,3,64,C-Q-K-P,16895,9,21503,38407
14,8,3,64,C-K-P-Q,16895,9,21503,38407
14,8,3,64,C-K-Q-P,16895,9,21503,38407
14,8,3,64,K-P-Q-C,16895,9,21503,38407
14,8,3,64,K-P-C-Q,16895,9,21503,38407
14,8,3,64,K-Q-P-C,16895,9,21503,38407
14,8,3,64,K-Q-C-P,16895,9,21503,38407
14,8,3,64,K-C-P-Q,16895,9,21503,38407
14,8,3,64,K-C-Q-P,16895,9,21503,38407
14,56,1,32,P-Q-C-K,37631,9,16383,54023
14,56,1,32,P-Q-K-C,37631,9,16383,54023
14,56,1,32,P-C-Q-K,37631,9,16383,54023
14,56,1,32,P-C-K-Q,37631,9,16383,54023
14,56,1,32,P-K-Q-C,37631,9,16383,54023
14,56,1,32,P-K-C-Q,37631,9,16383,54023
14,56,1,32,Q-P-C-K,37631,9,16383,54023
14,56,1,32,Q-P-K-C,37631,9,16383,54023
14,56,1,32,Q-C-P-K,37631,9,16383,54023
14,56,1,32,Q-C-K-P,37631,9,16383,54023
14,56,1,32,Q-K-P-C,37631,9,16383,54023
14,56,1,32,Q-K-C-P,37631,9,16383,54023
14,56,1,32,C-P-Q-K,37631,9,16383,54023
14,56,1,32,C-P-K-Q,37631,9,16383,54023
14,56,1,32,C-Q-P-K,37631,9,16383,54023
14,56,1,32,C-Q-K-P,37631,9,16383,54023
14,56,1,32,C-K-P-Q,37631,9,16383,54023
14,56,1,32,C-K-Q-P,37631,9,16383,54023
14,56,1,32,K-P-Q-C,37631,9,16383,54023
14,56,1,32,K-P-C-Q,37631,9,16383,54023
14,56,1,32,K-Q-P-C,37631,9,16383,54023
14,56,1,32,K-Q-C-P,37631,9,16383,54023
14,56,1,32,K-C-P-Q,37631,9,16383,54023
14,56,1,32,K-C-Q-P,37631,9,16383,54023
56,2,1,64,Q-P-C-K,48703,9,7167,55879
56,2,1,64,Q-P-K-C,48703,9,7167,55879
56,2,1,64,Q-C-P-K,48703,9,7167,55879
56,2,1,64,Q-C-K-P,48703,9,7167,55879
56,2,1,64,Q-K-P-C,48703,9,7167,55879
56,2,1,64,Q-K-C-P,48703,9,7167,55879
56,2,1,64,C-Q-P-K,48703,9,7167,55879
56,2,1,64,C-Q-K-P,48703,9,7167,55879
56,2,1,64,C-K-Q-P,48703,9,7167,55879
56,2,1,64,K-Q-P-C,48703,9,7167,55879
56,2,1,64,K-Q-C-P,48703,9,7167,55879
56,2,1,64,K-C-Q-P,48703,9,7167,55879
56,2,1,64,P-Q-C-K,55743,9,7167,62919
56,2,1,64,P-Q-K-C,55743,9,7167,62919
56,2,1,64,P-C-Q-K,55743,9,7167,62919
56,2,1,64,P-C-K-Q,55743,9,7167,62919
56,2,1,64,P-K-Q-C,55743,9,7167,62919
56,2,1,64,P-K-C-Q,55743,9,7167,62919
56,2,1,64,C-P-Q-K,55743,9,7167,62919
56,2,1,64,C-P-K-Q,55743,9,7167,62919
56,2,1,64,C-K-P-Q,55743,9,7167,62919
56,2,1,64,K-P-Q-C,55743,9,7167,62919
56,2,1,64,K-P-C-Q,55743,9,7167,62919
56,2,1,64,K-C-P-Q,55743,9,7167,62919
